temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
71.64147991166575,0.2811628582152586,94.14209254211524,8.550190233189458,1436.3428534408865,0,normal,10290.4934536928,23.848756854061453,67.55895100504095,72.70978574194704,0,2024-02-27 02:08:00.582349998,2,1,2,0,0,MOTOR-001
68.86307178953943,0.18764391196529148,98.4079895741097,6.285833192206698,1464.944598365897,0,normal,2357.145668594765,23.535779139200294,42.672753243906165,80.42329931737441,1,2024-01-14 00:45:10.203593646,0,6,1,0,0,PUMP-001
60.014485304096404,0.5261125405064008,98.28016854664675,7.331596222744531,1437.7272191224447,1,bearing_wear,135.64070857195875,16.778717430636544,74.16827282984835,63.51826548287196,0,2024-03-31 16:59:48.783384276,16,6,3,0,0,PUMP-002
70.79310568461774,0.29515381311139977,92.57510585640345,9.733468823997534,1438.5061752386443,0,normal,3149.8030778543643,17.521398949040005,48.71363879904142,98.48777218902976,0,2024-01-18 09:38:27.593788416,9,3,1,1,0,MOTOR-002
84.42950859709866,0.9216790147637958,92.99370788947186,11.147758533000001,1390.7819903707928,1,bearing_wear,1242.7249669499254,27.992983587585208,52.55624226429382,81.3880383478709,1,2024-04-04 14:37:25.746057828,14,3,4,1,0,PUMP-002
68.00189258512765,0.34659632185278977,92.72595692215415,8.160969733253863,1432.8866700543529,1,bearing_wear,119.95317108528884,21.472637420712964,58.64407539403587,73.70423477685074,1,2024-03-31 15:28:01.741684656,15,6,3,0,0,COMPRESSOR-001
69.58712098969418,0.36498295418051363,98.04654041521188,8.13565327276716,1502.5044347257485,0,normal,2528.188548034978,11.323997245821163,37.494863367577274,81.23378835687618,0,2024-01-15 00:11:54.259789782,0,0,1,0,0,MOTOR-002
68.04902491317274,0.3463126140722248,92.72503362145335,9.094174645293954,1425.348554581172,0,normal,2099.043756592685,29.87031705952209,46.33211358622642,100.0,0,2024-01-12 14:37:02.843656926,14,4,1,1,0,MOTOR-001
75.85708116921458,0.5604498428421806,93.96044109954383,9.473405049339295,1473.8922075397238,1,vibration_anomaly,166.6157630068297,27.695372182767144,51.20726058532565,85.27096983362098,0,2024-04-17 07:09:43.747236888,7,2,4,0,0,MOTOR-002
59.74295667212811,0.11088718202636828,96.48769305463759,6.1176435662093365,1443.179161084717,0,normal,4799.151513804825,23.415049901627047,69.43575711748258,59.007360666302546,1,2024-01-27 05:47:18.963039096,5,5,1,0,0,MOTOR-002
64.69645007910252,0.43576745325797644,92.88728767212937,6.060196293702254,1489.94366065226,0,normal,13275.945551066528,26.3492415606291,20.0,73.807052039537,0,2024-03-14 17:05:25.301648052,17,3,3,1,0,PUMP-001
64.74886296059408,0.19788548163405495,98.58938658239772,8.647270927272654,1437.158283413621,0,normal,16010.98833386487,28.43908023928211,67.25433282728955,92.32794973038713,0,2024-03-30 05:26:31.934586528,5,5,3,0,0,PUMP-001
73.14653850184503,0.40791765803407876,99.40944392693808,11.286726214171662,1483.900273225664,0,normal,7630.467646429352,14.074496439681408,55.28269728136173,96.95565727312453,0,2024-02-12 04:54:27.254568348,4,0,2,0,0,COMPRESSOR-001
80.82700704207906,1.8704399901421767,87.99340362162582,9.142847478638886,1518.2144008770942,1,vibration_anomaly,1067.6927046932005,28.379091108176073,72.38206546322976,66.57301542614853,0,2024-04-21 04:31:50.920344018,4,6,4,0,0,MOTOR-002
64.74675127248311,0.34055000029470106,94.06947545381624,6.961701035705622,1479.1848402609558,0,normal,8373.032894946975,22.069832868978104,43.418901338997486,84.1431749040162,0,2024-02-16 09:41:22.352244666,9,4,2,1,0,PUMP-001
71.05037803313435,0.42434789102019516,93.07045893978169,8.974316719012204,1468.7588350016383,0,normal,5750.943235369249,28.532880353433477,47.143005664062855,100.0,0,2024-02-01 12:33:40.082598162,12,3,2,1,0,PUMP-002
71.22745999104791,0.39699983658263294,94.4258557783631,8.485935784227845,1440.7824581827979,1,normal_degradation,203.30526338828938,20.47500161755787,57.542722831438766,76.10863310402394,0,2024-05-11 04:52:41.489316864,4,5,5,0,0,COMPRESSOR-001
77.21195682755283,0.2924879529042027,95.05303963794425,11.489738428753698,1440.17246584494,0,normal,1468.4530736993686,19.757138081546447,56.86200659930075,100.0,0,2024-01-09 02:37:45.384268134,2,1,1,0,0,MOTOR-001
74.90074545841544,0.8644319870643082,76.01018728980165,6.220168366810339,1389.1519564373762,1,pressure_leak,1194.995174799348,8.086590287590647,76.91112220432584,72.81836152719535,0,2024-05-06 20:08:37.363084698,20,0,5,0,0,PUMP-001
97.6842191802103,0.7791030294576683,99.72768483075085,22.18332237703822,1332.219682277999,1,electrical_fault,1250.9909195463438,21.75955198757837,72.9704273388705,96.06836899104516,0,2024-05-01 12:58:36.645295032,12,2,5,1,0,PUMP-001
76.73125232316954,0.5646655862359382,90.606484651738,10.889846627512156,1435.1303616850164,1,normal_degradation,1898.012065177414,23.35931512624763,22.277468418365824,94.50430035688524,1,2024-05-14 15:14:06.003511542,15,1,5,1,0,PUMP-001
65.5966723987669,0.18386289082910987,100.0140024425633,6.227420476689299,1450.7141785032109,0,normal,12326.133075852398,20.857349327991873,54.41112886457404,60.987718894496474,0,2024-03-09 10:39:24.310794984,10,5,3,0,0,COMPRESSOR-001
65.66680405600835,0.38647184768826276,95.4810996824291,6.523395693840968,1430.1070458663216,1,bearing_wear,26.701364111439144,16.95572134080775,37.38637520231221,72.05613040970968,1,2024-03-31 08:27:13.541351670,8,6,3,0,0,COMPRESSOR-001
68.3696157214456,0.29119085325565286,90.60292284577528,7.149880092822103,1443.1255749365212,0,normal,1901.5087043187923,25.603523324916104,20.0,69.31861767937276,0,2024-01-11 11:15:07.744962396,11,3,1,1,0,COMPRESSOR-001
76.5513454906495,0.2410517377668132,92.81084073202744,11.73978870105019,1481.4669852289142,0,normal,11666.385410771672,15.89359262969047,31.802545418232206,96.1539108374749,0,2024-03-05 17:17:27.812608014,17,1,3,1,0,PUMP-002
74.55613109909356,0.30217062934273775,93.99013562902608,10.138793070731767,1428.87796731026,0,normal,328.3642255974131,22.146671157363297,47.3233225543681,77.4523211233185,0,2024-01-02 19:04:09.207107988,19,1,1,0,0,MOTOR-002
128.651596433022,1.3399367633846706,115.19014426842568,20.211157804008927,1671.1218312858532,1,overheating,1457.6674222777428,17.345952023129904,32.68356186685192,91.54947650179746,0,2024-04-16 12:39:26.040931788,12,1,4,1,0,COMPRESSOR-001
61.5010392708161,0.42469994844530573,91.76242757148688,5.661369856405121,1479.7950039803459,0,normal,5833.94555467906,27.71603178849229,59.283705972075424,57.87657514205988,0,2024-02-02 00:30:34.099062240,0,4,2,0,0,PUMP-002
64.42088521580591,0.46625046986430063,95.45321911232908,4.952569519485973,1454.949915014142,1,normal_degradation,386.33461400709257,18.871972193828395,39.61236454095064,46.94130123509579,0,2024-05-11 14:00:01.233503124,14,5,5,0,0,COMPRESSOR-001
74.39027688145075,0.3172258231378546,96.69205889199239,10.209992002424814,1459.7323758078805,0,normal,6561.293241450823,22.919255813642373,57.56096746012748,78.6983097436835,0,2024-02-06 05:47:24.741014472,5,1,2,0,0,MOTOR-002
65.95965755464036,0.3004388317339494,92.57008690780802,8.558533046571153,1452.2225821744114,0,normal,3127.722709306729,23.29876878827343,54.583387821445264,78.49211824116198,0,2024-01-18 06:56:10.383543912,6,3,1,0,0,MOTOR-001
68.94978239935799,0.33653503076866426,91.44273671282146,8.912757131571315,1432.546479053656,0,normal,6951.0694319797785,20.811999462872368,27.203945463294517,90.28392169846391,0,2024-02-08 10:09:15.001605036,10,3,2,1,0,MOTOR-001
100.97422020971133,1.6965792120702237,89.81765132133096,16.22729211357105,1373.7693022995134,1,bearing_wear,2248.8972095463546,25.987998868065848,46.375683775185216,97.87237637403133,0,2024-04-08 02:32:07.210546224,2,0,4,0,0,MOTOR-001
66.60397833674175,0.4149942085384797,89.66685210836042,7.6372667362877165,1426.014419411974,0,normal,1992.9079710091944,25.06182683001882,54.75351572887307,76.72637094561628,0,2024-01-11 23:38:09.839318196,23,3,1,0,0,MOTOR-002
70.94819165629954,0.24902655037235916,93.34707195902774,10.42538947598292,1425.5731949347157,0,normal,3048.191857832743,21.675555378850373,57.20229236045946,90.33078390662413,0,2024-01-17 20:45:41.576644980,20,2,1,0,0,MOTOR-002
70.15523240216727,0.26072828146484694,94.56769789185897,6.051118079950033,1470.2354441411483,1,normal_degradation,297.7606319544687,20.860681546924692,22.75076400795581,59.53516374295635,1,2024-05-11 09:27:19.085742144,9,5,5,0,0,COMPRESSOR-001
82.49090794154196,0.392172932767154,98.85477657745193,10.259956216649025,1488.7841899668208,1,overheating,117.58954336271871,25.816332202171235,47.9461468426672,75.11742571180932,0,2024-04-08 23:59:35.632065030,23,0,4,0,0,PUMP-001
62.8309462851902,0.31575422175164697,94.91390228290818,7.4159828394797005,1449.5273747956403,0,normal,4814.4526902341395,17.214804320696146,69.60883437848254,74.3664742120229,0,2024-01-27 07:49:22.767891204,7,5,1,0,0,COMPRESSOR-001
83.98849813414236,0.6567218729929475,97.25164653074299,13.15587692304123,1431.811141729935,1,electrical_fault,653.9138694267347,26.544360710650317,51.22921825962408,71.38837628161188,0,2024-04-28 06:25:04.254597186,6,6,4,0,0,MOTOR-001
71.75458566574831,0.2834133607026774,93.26726317193652,9.428119306780385,1454.0818247138257,0,normal,3238.8848835997783,18.222477223845928,45.6817499043012,96.49315774273681,0,2024-01-18 19:45:32.486401422,19,3,1,0,0,COMPRESSOR-001
73.16152693588157,0.8989626240619196,87.98516143296472,10.465007263233018,1444.6361211088647,1,vibration_anomaly,350.10567754708126,24.591967179674963,52.58104230044311,88.02287989760286,0,2024-04-18 01:01:40.726629480,1,3,4,0,0,MOTOR-001
68.08967960370104,0.25796127140343633,93.66475908711779,9.051960692860687,1451.5912014774135,0,normal,11824.55092469859,18.875471975016907,41.507710713403135,93.06229132732966,0,2024-03-06 15:08:29.025064878,15,2,3,1,0,COMPRESSOR-001
67.79638219175287,0.22999494006330598,95.56222076863688,5.260499394250957,1407.5787841304154,0,normal,11123.712167678515,25.770239969810476,51.453439156165246,66.9777813345252,0,2024-03-02 18:48:14.194820022,18,5,3,0,0,PUMP-002
57.40067391799316,0.15445439747961687,98.21056138221117,3.521949916520293,1470.514245987233,0,normal,14772.83216273946,18.952951738310237,33.29489129861746,41.87955188794312,0,2024-03-23 06:09:38.999823366,6,5,3,0,0,PUMP-002
68.8450447007723,0.13471912399386848,93.72303919221055,8.219532251466903,1412.0242684967243,0,normal,516.4111371992606,23.431352567786416,43.9086409845417,73.17717651446904,0,2024-01-03 19:47:04.787654400,19,2,1,0,0,MOTOR-001
59.10380411854194,0.3221808199244218,94.1493273282311,6.888570917303019,1425.8038779883286,0,normal,12150.933405883748,18.776586078279422,79.58275465490297,67.96302521453657,1,2024-03-08 12:00:20.253053778,12,4,3,1,0,COMPRESSOR-001
62.128602999095335,0.23146461375634292,99.27288658317909,6.916907436970182,1437.7357007295059,0,normal,4835.401915167262,19.66562186517896,72.26486707773375,79.72768884222546,0,2024-01-27 11:03:32.313439830,11,5,1,0,0,COMPRESSOR-001
71.02039050481478,0.2804165734374368,96.18005677170025,7.384566502278321,1447.9275997821558,0,normal,7830.430717300438,28.098823971497406,48.61547188896273,52.43772003353384,0,2024-02-13 07:46:41.475547356,7,1,2,0,0,MOTOR-002
59.998477940853,0.3573331729202788,92.40601166178278,6.421640015682375,1435.156803894181,0,normal,6887.0507286872125,20.867283345952796,72.50105509008618,58.9901719529677,0,2024-02-08 00:53:22.449995754,0,3,2,0,0,MOTOR-001
112.06756310690099,1.2624046951690202,119.87495547390583,19.748110840001793,1657.0149119957762,1,overheating,1372.8766436245573,14.270824097427152,60.70062765733558,95.64486981589191,0,2024-04-16 01:08:16.447927476,1,1,4,0,0,MOTOR-002
75.03995454473935,0.45618868488906344,94.69251088746299,9.261488499544477,1451.3542076435672,1,normal_degradation,1279.1022905369894,11.377569705934455,62.11005068342208,75.52003775704613,1,2024-05-13 08:38:33.316810620,8,0,5,1,0,PUMP-001
67.20146436694857,0.3656170483450807,91.6598875854011,8.338701018892676,1474.4619234142608,0,normal,812.3370587966281,28.268931220769012,35.605571394444816,87.40329688455371,0,2024-01-05 11:48:17.688572934,11,4,1,1,0,PUMP-002
65.4539557550506,0.35329792428757467,93.53980786713396,7.71762065250355,1498.9882021163785,0,normal,5924.910781628754,17.547042535727513,43.27929195122892,88.96027597563449,0,2024-02-02 13:37:38.999228628,13,4,2,1,0,COMPRESSOR-001
61.6976609400816,0.44914140823795384,94.26975187501509,5.1247014672676094,1431.6489897191868,0,normal,7153.17400297435,21.627079010001395,32.12129823734546,62.68532942068583,1,2024-02-09 12:24:57.666194952,12,4,2,1,0,PUMP-001
74.06116295334098,0.4387533280522692,95.52951031201478,8.124922093314789,1453.0747890653925,1,normal_degradation,1202.3736912755758,20.520474911766648,30.62390422089909,73.00811073723101,0,2024-05-13 05:10:12.600435114,5,0,5,0,0,MOTOR-001
72.62097538239217,0.3923982092316346,95.86787661512459,9.862844171669922,1451.5574692630023,0,normal,11448.279756361617,17.55778785234873,71.01369324523722,74.68856645462348,0,2024-03-04 11:48:55.879758486,11,0,3,1,0,COMPRESSOR-001
66.88639462505064,0.25249302918250205,94.40627081053685,6.432652880931545,1414.3544096952658,0,normal,5484.076253670879,27.294272877181267,62.82214858985104,52.192349374401566,0,2024-01-31 00:44:40.134839532,0,2,1,0,0,COMPRESSOR-001
72.47601229314184,0.6869607345766694,89.97086668118247,8.537171483117525,1420.9017324432564,1,normal_degradation,4084.200240965347,24.822013648066537,53.38037137848349,60.10518614455604,1,2024-05-19 00:26:13.902304020,0,6,5,0,0,COMPRESSOR-001
75.7065556834555,0.41494464121719243,97.05558601690367,9.112617939391576,1449.4965096726673,0,normal,3985.8978974511806,29.330669110483992,31.68154418496482,74.57991880217754,0,2024-01-22 22:11:38.285261952,22,0,1,0,0,COMPRESSOR-001
76.4300385968946,0.48245184296622284,87.05707383085989,9.035562016179576,1448.1875013305375,1,pressure_leak,365.8746589580105,25.929472587468684,63.655964386584586,90.123946867127,1,2024-05-03 21:26:47.718682338,21,4,5,0,0,MOTOR-002
72.62716374936458,0.21399580576829869,92.38496561188072,9.626728407132223,1468.2709363116194,0,normal,1640.4971200329746,33.33004863555831,63.99707494481375,65.8903152199376,0,2024-01-10 00:20:18.033009270,0,2,1,0,0,PUMP-002
120.61015939731827,1.1854835491806053,113.42842203817992,16.537089171980625,1679.7823057952487,1,overheating,1433.4502642875952,19.300923583739447,61.5994403418388,75.50756243048289,0,2024-04-16 09:35:39.259988568,9,1,4,1,0,MOTOR-001
60.41736983196297,0.4491742561352309,91.19905944252012,3.155850681614997,1478.0011975973775,0,normal,13262.92019687813,26.345792747824916,24.811363835295822,46.647253584202346,0,2024-03-14 15:33:41.129323680,15,3,3,1,0,PUMP-002
74.91249605528698,0.4674297198885177,91.67724732084302,10.493445688524428,1456.4424669349607,1,normal_degradation,1515.5960610712752,25.05192251006039,39.409740160775655,95.57331611272198,0,2024-05-13 20:09:24.821229978,20,0,5,0,0,PUMP-001
68.84142020337822,0.39374153287317787,96.03719883898636,6.799616010809698,1451.854519045348,0,normal,13941.9019753674,22.874854342662946,51.6923376097289,56.43652475065019,0,2024-03-18 14:12:30.655510139,14,0,3,1,0,COMPRESSOR-001
63.21865875802231,0.2706952831551016,95.8909842778225,4.896622079044596,1456.6386108754841,0,normal,3532.44032517643,28.772339830359414,39.47675503145426,60.12334751550223,0,2024-01-20 09:58:01.350845298,9,5,1,0,0,MOTOR-001
85.12549256632182,0.4134424046229187,98.45318247570881,12.140011878332697,1440.0186025605283,1,electrical_fault,238.37839128753689,26.358323217908506,42.06552392218153,85.55677596105323,0,2024-04-25 23:40:31.912273290,23,3,4,0,0,COMPRESSOR-001
68.99203619306905,0.31132929225918804,90.44743676443433,8.442827497589441,1459.3516148319973,0,normal,9311.821618965214,31.128441664154515,59.4358554938034,74.11100075198131,0,2024-02-21 13:59:04.993446492,13,2,2,1,0,MOTOR-001
74.90725073972243,0.3527146212918943,90.47273358195646,9.995272167267343,1441.6728792985853,0,normal,15615.40954228522,36.710868247993865,66.57282329150449,91.3440932658388,0,2024-03-27 23:58:52.256969058,23,2,3,0,0,PUMP-001
65.78519077639838,0.24311411281193268,93.82396905863524,6.64323614963533,1411.1713930270384,0,normal,15329.515488799714,18.211184042270965,43.76339499585267,46.431733452020495,1,2024-03-26 08:57:25.912868376,8,1,3,1,0,COMPRESSOR-001
69.22556621278872,0.5656468349421512,90.00106067341953,3.37191782609992,1430.7615231566874,1,pressure_leak,558.9299620197418,24.22866062453317,79.37769385298404,47.6839330400807,0,2024-05-04 13:46:20.896901298,13,5,5,0,0,PUMP-001
70.02850256858301,0.38725820969807023,97.9606708872685,7.407080961105441,1467.6334606484668,0,normal,14943.774581924958,22.324972090391057,73.3205499954007,66.21688142027145,1,2024-03-24 04:56:21.984140370,4,6,3,0,0,PUMP-001
65.50310815382124,0.5710177044758152,95.64771013467524,8.436045963036575,1437.5666800884728,0,normal,9503.013917503798,8.656508358809809,36.86101683964516,83.35643812733235,0,2024-02-22 17:54:02.781027564,17,3,2,1,0,MOTOR-001
69.59514821457218,0.31424961426437026,96.25843533480753,8.896494031404114,1481.8360200676148,0,normal,13367.158116890832,22.653486186285836,73.54558475514675,100.0,1,2024-03-15 05:41:54.623652072,5,4,3,0,0,PUMP-001
71.20964835895172,0.24068005607340942,94.74286309620187,9.850858076786988,1471.971020400006,0,normal,9268.904380409756,17.982649715360424,69.84202400406446,80.90835953879927,1,2024-02-21 08:18:36.853416084,8,2,2,1,0,PUMP-002
74.69465658239062,0.8601175417959516,69.48644617627413,5.646340616700874,1406.504822997679,1,pressure_leak,1569.9944297868037,34.03226758743268,70.04911080462314,60.972760421836036,0,2024-05-08 04:11:42.917846178,4,2,5,0,0,MOTOR-001
71.84928359381186,0.20170556949405904,93.89278161433565,8.591253443779436,1420.8529596939136,0,normal,12826.629991918471,27.530660500061973,52.094109138074856,68.23049163302653,0,2024-03-12 04:50:47.977930146,4,1,3,0,0,PUMP-002
74.34111805418405,0.6001609104014525,94.23555854978356,12.049965936543801,1408.5744378271727,1,bearing_wear,343.6903453512636,30.004103914505595,32.66171260176453,97.92644660215021,0,2024-04-01 10:47:47.989039794,10,0,4,1,0,PUMP-002
108.6758924533299,0.958172917211481,103.77505317779844,9.767507493861602,1680.040795819535,1,overheating,1043.0756789743884,23.909918337715315,34.988962285938015,54.88946846475787,0,2024-04-14 05:36:27.431247744,5,6,4,0,0,PUMP-002
