temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
79.5101004049742,0.6213532246234306,107.80517612546923,8.801679580935046,1504.4467985218448,1,overheating,261.6133014842018,20.19290549910849,71.66122141884293,62.59043189385676,0,2024-04-09 20:58:06.710180496,20,1,4,0,0,COMPRESSOR-001
76.52971281713157,0.2978936827861233,94.21491258738337,9.591976485172596,1460.5665981662137,0,normal,4044.8408591912844,30.34881611533759,45.582646693324776,78.04682014322545,1,2024-01-23 06:56:06.175690656,6,1,1,0,0,MOTOR-002
66.00069880630531,0.1766734735279696,94.59238225927062,7.8172042736810345,1461.6351197518375,0,normal,9805.429592112396,26.709275713699668,42.087912007278014,82.682784322998,1,2024-02-24 10:33:30.788207622,10,5,2,0,0,PUMP-001
65.11267862173828,0.1917991809673238,92.10713596103187,6.831048742239214,1410.6914278694521,0,normal,7943.716717983883,26.04327288015667,50.72259786945076,50.438456332633066,1,2024-02-13 23:56:38.779730670,23,1,2,0,0,PUMP-001
73.14425348199269,0.40576529157699004,96.31700672260726,9.68009770337471,1448.3792743434215,1,normal_degradation,1401.6503552425447,24.675223530248203,71.13032046383225,79.5806817763022,1,2024-05-13 14:43:10.969515006,14,0,5,1,0,PUMP-002
77.83172252767497,0.8629905350773164,93.41095915171546,12.069268852866982,1395.0607933870426,1,bearing_wear,863.4337010481908,12.978473302471121,58.008033773526925,82.84339538750304,0,2024-04-03 06:16:14.360594526,6,2,4,0,0,MOTOR-001
70.10117353807146,0.41159709860772364,98.4523292620179,8.4820992194487,1436.4865554904468,0,normal,13862.018188361291,14.050089362983812,59.095783741351994,68.18134214349215,0,2024-03-18 02:23:52.697140080,2,0,3,0,0,MOTOR-002
74.03468706470329,0.5527933083854678,77.0942483879317,5.217297816003171,1398.1564322298725,1,pressure_leak,1178.3111262880302,22.686169439068504,48.62522770476542,70.18955522092381,0,2024-05-06 18:14:57.848998770,18,0,5,1,0,COMPRESSOR-001
96.20382478567613,1.328635565299442,91.00295747968366,11.570313246936045,1393.424465643678,1,bearing_wear,1894.0250930178217,19.939247964838998,49.52868846682092,79.26866382906734,0,2024-04-06 21:16:11.766923886,21,5,4,0,0,PUMP-001
72.05922435584391,0.43042730317400213,91.34818482388755,6.734372597498445,1473.0969166625612,0,normal,5795.92683843924,22.903485733421356,23.238696772208588,92.78116924231551,0,2024-02-01 18:50:08.040821070,18,3,2,1,0,PUMP-001
72.53366273549403,0.40092268141511556,94.78321539029447,10.271377367907471,1466.1342704817423,1,normal_degradation,690.5300494725368,19.278024385160087,37.340683431632016,85.42186822449499,0,2024-05-12 04:52:26.501145366,4,6,5,0,0,PUMP-001
70.79277958772919,0.34796336308031856,96.54691972763639,9.771807835785214,1433.8350268191894,0,normal,2823.61778767923,23.766129067009953,55.82797452650558,75.7154347674905,0,2024-01-16 14:08:51.665831916,14,1,1,1,0,PUMP-002
73.66644139635228,0.11578629488030076,91.41332298193925,10.970468132648737,1473.087286682716,0,normal,6726.060128983774,25.018551654566494,35.353981207631186,81.1811769492519,0,2024-02-07 03:50:34.674296958,3,2,2,0,0,PUMP-002
68.78483992642303,0.12465663367127049,94.15020673585599,6.2990500390795745,1405.3966083644402,0,normal,2944.070085835078,16.683226675450356,44.55469801193591,54.83302788457277,1,2024-01-17 05:50:06.881587104,5,2,1,0,0,COMPRESSOR-001
98.87160706914622,0.618667996872909,101.4193395453462,19.37847096669404,1317.015669098563,1,electrical_fault,1050.4930663242992,27.80782243691194,44.93938278516299,92.85170369621234,1,2024-04-30 10:00:14.358608730,10,1,4,1,0,PUMP-002
73.76393595374397,0.24161301542695993,93.5607177416729,10.114579628987817,1457.8149647015591,0,normal,14043.490427409606,29.275243079309337,62.669263613151664,78.24003109463268,0,2024-03-19 05:02:59.734316040,5,1,3,0,0,PUMP-001
78.2733127524786,0.26760446062075477,97.75380580654962,13.015855644630104,1425.8214742882983,0,normal,1398.844498664587,18.7418735987299,65.04317052911017,99.55263236239412,0,2024-01-08 17:11:56.752541970,17,0,1,1,0,MOTOR-001
64.3077691563446,0.2447987165593643,95.36405184654761,5.969136176428432,1439.0623418925338,0,normal,13476.96830552806,23.810415029905364,42.48554390134179,82.78679035287705,0,2024-03-15 20:07:59.186246796,20,4,3,0,0,MOTOR-001
76.97158001396595,0.8220526114557606,60.16628932165882,5.297124362314574,1404.0168260111493,1,pressure_leak,1856.871221078985,18.3408886071534,44.69911967273571,74.08991460575444,0,2024-05-09 03:06:48.502725342,3,3,5,0,0,MOTOR-002
66.21391666596139,0.23800000514846864,91.83405978499682,6.726785929658588,1420.8011618885832,0,normal,531.1277996144315,7.939637658380194,27.55450371761071,62.06852676744691,0,2024-01-03 22:12:27.666078072,22,2,1,0,0,MOTOR-001
66.13781709002721,0.20467218542710627,96.67973618571307,7.409825710283539,1417.2412873119265,0,normal,1150.0655767537162,26.674315501758183,55.871207189733425,70.40020597832762,0,2024-01-07 08:30:19.884495768,8,6,1,0,0,PUMP-002
67.198187933194,0.2078065036891999,90.59830282008869,7.604492777734039,1461.1980175576577,0,normal,11790.017485878267,25.28412620857117,31.769998803166356,66.35455371173782,0,2024-03-06 10:21:01.490652546,10,2,3,1,0,MOTOR-002
73.09494429736282,0.1245753178269611,92.9874259771691,9.761127850426725,1461.9723245369746,0,normal,6772.3609475766,23.70083009917879,40.65905405500678,86.03280787191233,0,2024-02-07 09:51:18.473662878,9,2,2,1,0,PUMP-001
59.304881395562774,0.3211998209139081,96.7013366693015,5.970776788396629,1452.958693917589,0,normal,7241.858583331469,19.270812899778385,34.65060539301989,74.84849676722968,0,2024-02-10 00:17:07.854928896,0,5,2,0,0,COMPRESSOR-001
72.47945378095346,0.22593219099491713,88.25321111313757,7.149741814361262,1448.3906175151265,1,vibration_anomaly,66.05828601127747,31.880297644719143,38.16395317388463,71.27039678014876,0,2024-04-16 20:41:05.024247378,20,1,4,0,0,MOTOR-002
99.1486326269525,1.011469363124248,93.21659561277475,21.119551546476394,1334.4557279522437,1,electrical_fault,1364.6977886529523,26.199951241855793,28.564694573957183,100.0,0,2024-05-02 04:05:37.634178528,4,3,5,0,0,MOTOR-002
70.33664835800114,0.22119093091556394,93.32316667749632,8.898943650176927,1430.9802548221514,0,normal,10467.021315820875,20.19481657127602,20.0,81.87921251542491,1,2024-02-28 01:52:43.153614168,1,2,2,0,0,PUMP-001
70.74455242300111,0.2830058433812894,96.04234261174739,8.376401908482105,1473.3932417536705,0,normal,2473.1386412218203,15.844670306526965,34.6564561055751,90.16610285197063,0,2024-01-14 16:49:27.918879720,16,6,1,0,0,PUMP-001
66.37290251005588,0.2667460226636247,96.7243153055209,6.011394869764072,1491.309535316463,0,normal,14093.880105380125,24.285836801738547,38.373329480014945,47.54494323080503,0,2024-03-19 12:16:08.045698506,12,1,3,1,0,COMPRESSOR-001
70.53352690511116,0.32705671639752354,99.25139859749291,8.34739060349963,1471.9591378603227,0,normal,5054.894961790492,27.630051559183595,38.22377891443389,86.39342903641021,0,2024-01-28 14:53:39.112572330,14,6,1,0,0,COMPRESSOR-001
67.82389279274842,0.3643400705952149,93.46224489131603,8.01049176313492,1419.950106042313,0,normal,4633.61688823471,12.053523650051336,40.90796473584949,100.0,0,2024-01-26 08:51:14.794050180,8,4,1,1,0,MOTOR-001
77.15963196503476,1.0471721222303456,77.96007035077443,6.718412094414539,1414.383835621433,1,pressure_leak,1435.5102636350907,22.093687689200426,38.93887530190322,77.76679440669086,0,2024-05-07 16:41:41.870805402,16,1,5,1,0,PUMP-002
62.814983514745265,0.28041887155606715,95.37094007701681,5.649685241917054,1477.3509916851901,0,normal,15932.019401493926,21.18634562780949,58.18846726887069,66.63815294743603,0,2024-03-29 18:09:10.604435562,18,4,3,1,0,PUMP-001
76.14941860982977,0.23747142509796715,95.51984775452513,11.543859125843246,1491.9708921871108,0,normal,14026.496040446633,25.662448170423282,53.13503241365996,83.66586252822101,1,2024-03-19 02:57:18.525530016,2,1,3,0,0,MOTOR-001
75.15881858269204,0.33633779788051826,95.6882957614658,10.698829718456706,1469.1834886324511,0,normal,1562.2937043674517,16.25850186863503,20.0,85.33997883572485,0,2024-01-09 14:39:35.838693870,14,1,1,1,0,MOTOR-002
77.01855961664596,0.3713946065640271,96.1694434608737,9.777193894096845,1457.650743501002,0,normal,2756.2921425267564,28.00846002077154,64.60192500473099,71.30723214074322,0,2024-01-16 05:59:45.116395878,5,1,1,0,0,MOTOR-002
77.66843620011005,0.43097931516409366,93.96892085643276,11.103896390924094,1452.9307389249007,1,normal_degradation,934.1991196990396,32.54584752327432,20.0,100.0,0,2024-05-12 15:44:21.564393846,15,6,5,0,0,MOTOR-002
71.58699280022962,0.3701242797784474,94.79672452623323,9.092224503201388,1462.5422654036227,0,normal,11469.157246294624,19.153364202343536,66.5042902218884,73.15617398540174,0,2024-03-04 14:19:47.038173870,14,0,3,1,0,MOTOR-001
82.17777360275709,0.7999483560341096,63.99103152597516,8.232578121702504,1366.9844001869312,1,pressure_leak,1829.72816004708,14.737538986430861,80.0,97.587154851245,0,2024-05-09 00:40:27.810543360,0,3,5,0,0,PUMP-002
68.49783673231505,0.32587633720423437,91.1854534169282,9.364896209996413,1467.384014002951,0,normal,5863.851914895757,18.246886363771896,56.09576169530811,92.94534708439707,0,2024-02-02 05:23:49.721353230,5,4,2,0,0,PUMP-002
68.3541850622454,0.2910449513773443,95.7324308554466,6.149642694903107,1469.8040665317826,0,normal,7487.186442863612,24.569987486961704,43.83534303904174,60.84881908436889,0,2024-02-11 09:52:01.315036920,9,6,2,0,0,MOTOR-002
68.69869381952053,0.4253113645845327,90.74021663260388,8.603396755626783,1460.9721291602775,0,normal,8198.319467275522,14.637968276319192,52.935336753125604,85.975312749028,0,2024-02-15 11:16:27.780218214,11,3,2,1,0,MOTOR-002
66.14149623774976,0.1743336152195513,94.14582623179662,8.780400769057527,1445.0776705855737,0,normal,9730.341690486388,13.947402839361281,59.66509576483265,95.04390053110555,0,2024-02-24 00:32:26.855089374,0,5,2,0,0,MOTOR-001
66.58358209722337,0.16530633548859675,95.2486132148425,7.8493292091456475,1469.0750916231495,0,normal,14899.435118066776,20.866263450391898,42.38797083958234,82.96055368776408,1,2024-03-23 23:11:20.444919918,23,5,3,0,0,PUMP-002
67.69498963924758,0.26419040685624906,96.77406440307038,7.665784439707115,1432.952448544091,0,normal,8666.266970878512,13.676510138389203,50.4718391823174,76.27781654547239,0,2024-02-18 02:14:35.002456182,2,6,2,0,0,PUMP-001
62.97747737391194,0.30503941975185866,93.49563023732098,7.389508531197823,1434.9521140578383,0,normal,11868.323934917378,26.185559463233677,68.16332462493662,69.50400141680049,0,2024-03-06 20:57:40.864643778,20,2,3,0,0,MOTOR-001
68.24655836124099,0.28574940947519717,91.74095573738944,9.719903253810037,1452.2802402643413,0,normal,13162.51576938433,27.546235548565964,39.71047907570747,86.94202539435506,0,2024-03-14 01:56:24.764911668,1,3,3,0,0,MOTOR-002
72.34711314958228,1.043336864526044,67.91232489451845,3.693635307987004,1381.8334435453623,1,pressure_leak,1722.1960131981305,28.705465441813764,61.26118663184909,44.1603123848293,0,2024-05-08 15:35:45.647153424,15,2,5,1,0,MOTOR-002
86.3931328037383,0.8099214827708711,93.21039543346684,14.811201384457318,1330.2589823747655,1,electrical_fault,1191.5378171894592,25.231494498336875,63.2444960374535,72.63820766989828,0,2024-05-01 05:02:42.294844950,5,2,5,0,0,MOTOR-002
91.98397870381025,1.7567934988321006,88.87808434578146,10.202423666904227,1368.7681482625237,1,bearing_wear,2122.517384304848,23.694712514929627,43.010437087489166,61.2469382922836,0,2024-04-07 16:15:24.620911194,16,6,4,0,0,COMPRESSOR-001
86.85654295905816,0.569998257427438,100.9130920464654,20.08464132448503,1386.5491219955359,1,electrical_fault,607.6812103723678,24.10080107726853,21.31885320600304,81.58053060452418,0,2024-04-28 00:23:28.581321378,0,6,4,0,0,MOTOR-001
71.24260539844451,0.4167094490517699,92.02853280142276,8.860677262449943,1419.1943947845612,0,normal,9455.30978426695,24.93303571669083,43.66246203899644,98.34187583870681,0,2024-02-22 10:32:59.057163570,10,3,2,1,0,MOTOR-001
72.0061890197629,0.47790166661989203,100.4098078450616,10.083426529915986,1493.3373909591617,0,normal,101.01107252144236,25.748370570058338,80.0,80.57313796618556,0,2024-01-01 13:30:06.366305046,13,0,1,1,0,MOTOR-001
75.6589375074219,1.0945780541388603,93.38559417880492,9.838649597678563,1494.095856859499,1,vibration_anomaly,308.699762534878,18.071264973134408,27.22471797355361,84.32804937536356,0,2024-04-17 20:44:46.654485606,20,2,4,0,0,PUMP-002
67.60664327531028,0.41921521343114887,97.54409002976548,6.155933215067915,1420.298707965519,0,normal,11310.806644777143,23.345779313350683,39.739668239172914,54.95813425692583,0,2024-03-03 18:15:55.474923090,18,6,3,0,0,PUMP-001
75.3864759852406,0.25944577253141055,96.73447980141772,12.1421993284945,1472.2885992156826,0,normal,9985.247134865831,11.429266123449022,51.17580431927467,100.0,0,2024-02-25 10:42:41.720610162,10,6,2,0,0,PUMP-001
60.84951837897202,0.2120981503196971,99.48198985299103,4.883672716837138,1475.0013449718767,0,normal,7448.972193463765,16.43517434429856,50.730306020760565,50.08256364304503,1,2024-02-11 03:49:22.730355726,3,6,2,0,0,MOTOR-002
73.76565157163023,0.38243869350236576,96.27139385253562,9.469436330633995,1451.034002083512,0,normal,13921.661238648421,22.03255737829782,32.99873193885767,82.63946725252656,0,2024-03-18 11:16:37.504925046,11,0,3,1,0,MOTOR-001
72.77089706787575,0.2169246438210581,93.08814207322193,11.042178854988009,1478.577453042242,0,normal,4253.195625117165,21.52121418773025,40.32575261511246,88.72755236437156,0,2024-01-24 08:32:39.853089558,8,2,1,1,0,PUMP-002
74.69922050412785,0.15979832305448968,93.7023384197247,10.52193073786346,1475.6734571578515,0,normal,6780.484140965253,24.852116797957862,51.99337550997566,87.5106264229376,0,2024-02-07 10:57:53.736746028,10,2,2,1,0,MOTOR-001
73.82611013428634,0.27862003952035086,99.42911544323606,9.413699282205819,1462.4303484214167,1,normal_degradation,392.51930620818825,21.508836603686497,50.81002720783249,80.23331356175935,0,2024-05-11 14:24:30.538615529,14,5,5,0,0,COMPRESSOR-001
74.56640816197374,0.469309070946728,98.76247275955757,9.463480710856771,1448.6983136766073,0,normal,10187.783293376007,19.278285159103856,57.71451938785574,79.61599654386671,0,2024-02-26 12:38:55.372613706,12,0,2,1,0,PUMP-001
76.29273471456678,0.35025871078459,95.1744469054218,10.961991224346066,1445.1152631973619,1,normal_degradation,657.411432398239,22.324325786346296,25.633908484853702,90.91648479141858,0,2024-05-12 03:08:58.382302626,3,6,5,0,0,MOTOR-001
72.57597323033106,0.27501098818181446,95.90465461280439,9.722049964038975,1473.9179831225085,0,normal,6581.726291291252,21.277844479615876,32.728166940898035,76.55280281163286,0,2024-02-06 08:37:44.510835342,8,1,2,1,0,COMPRESSOR-001
71.50237550798913,0.34865316693321224,89.61299674193907,8.547315668554532,1446.8704296417998,0,normal,4435.964704035155,24.963960951703584,55.100695684517454,78.2741269959199,0,2024-01-25 06:28:44.041202100,6,3,1,0,0,PUMP-001
64.36024365693167,0.29746157310867494,93.38940232796237,6.3276670829405,1466.5161692864942,0,normal,10679.997343921086,20.129593790066398,41.94655590179287,60.183947804728774,1,2024-02-29 07:32:26.942501538,7,3,2,0,0,MOTOR-001
63.176885817894814,0.2701673107305006,96.93143098917938,7.791391348130111,1456.744978479641,0,normal,2399.5816654050545,23.150044666660957,55.93389325540736,74.33978017928897,0,2024-01-14 06:25:40.682153742,6,6,1,0,0,COMPRESSOR-001
71.26421542643533,0.49880995545458556,93.75978093388132,7.789289220340012,1436.0325124857716,1,normal_degradation,1646.7211926331636,31.88119014482012,80.0,60.7198923887007,1,2024-05-14 02:45:40.933108896,2,1,5,0,0,COMPRESSOR-001
73.92794645403912,0.3728403227423543,93.37521193933266,8.612786294791205,1440.9508963511348,0,normal,298.49942037376184,21.45516692798807,46.59193142676104,72.90792187981135,1,2024-01-02 15:23:40.706691630,15,1,1,1,0,MOTOR-001
73.59555669831781,0.3190423200189838,96.5272975299267,8.668988698183666,1427.0590615110043,0,normal,15236.03386370851,24.637582248992906,31.067498474278757,71.5275590091877,1,2024-03-25 19:52:06.093173424,19,0,3,0,0,PUMP-001
74.093061222452,0.5757443141567855,84.92590288202582,6.812898960191934,1419.9313489524093,1,pressure_leak,656.5975277642954,15.248858243377715,44.781991867177915,74.48059138011781,0,2024-05-04 21:52:09.447365130,21,5,5,0,0,PUMP-002
69.85174877276965,0.25421159615922073,97.4907143175714,8.745718206298244,1486.4390220440546,0,normal,9957.51468191617,29.76041541412828,44.638764369656485,76.51016636772964,0,2024-02-25 06:49:52.994978520,6,6,2,0,0,MOTOR-001
78.63643547167693,0.2793775377476159,94.36126575391297,9.377146912844873,1475.4494343834515,0,normal,11621.209375144306,26.451469658795205,56.63668903595791,80.41035161096471,0,2024-03-05 11:22:06.172992954,11,1,3,1,0,PUMP-002
72.73872996980971,0.3437208314308711,93.10969505203494,11.49119432821494,1443.8748948916761,0,normal,4386.523475526075,19.49045092829933,71.03383069126797,100.0,0,2024-01-25 00:38:57.900307470,0,3,1,0,1,PUMP-001
80.75628396894338,0.2559874140347363,100.7501968234125,12.191287041591293,1468.4703426763692,1,overheating,82.72462136593384,27.664955931818586,50.39011889973529,89.119925554042,0,2024-04-08 19:42:47.860677270,19,0,4,0,0,MOTOR-002
75.63597372185515,0.7469164677092076,71.80009394921264,5.570545629728312,1395.777705247856,1,pressure_leak,1428.3960746750593,23.989624848410223,47.745424944158614,74.45263942169721,0,2024-05-07 16:10:07.562062145,16,1,5,1,0,MOTOR-002
60.59720307531501,0.33164061251471,93.09735086710553,4.537875888992416,1479.9617683749464,0,normal,13204.984486537982,27.58766293197525,70.54816971286918,47.65127647008303,0,2024-03-14 07:35:54.755310888,7,3,3,0,0,PUMP-002
71.17943958142585,0.231802359979849,91.34583525483639,7.005388086445058,1495.6036985812173,0,normal,1683.7133385034797,29.604800816184653,44.40200188024074,60.36495070467469,0,2024-01-10 05:59:52.492116612,5,2,1,0,0,PUMP-001
64.86867373999509,0.30141442490131587,92.67128611643864,6.836595714915209,1447.151135275246,0,normal,10611.894941755954,21.75396440456853,67.6123477134553,57.676239327372,0,2024-02-28 22:53:58.837453968,22,2,2,0,0,PUMP-001
